Close,Daily_Change,Daily_Return,MA_5,MA_10,Volume_Change,Volatility,Target
-0.5941117822154482,0.6718955533774307,0.6849385445855146,-0.8295305123915311,-1.2108545506175268,0.27301849343224377,-1.1770070629745586,-0.47992421946995395
-0.47992421946995395,0.4228881667394417,0.42541582855096105,-0.6813269238788571,-1.0785418740317636,0.6053303760920379,-1.2202664462770247,-0.7133153509701883
-0.7133153509701883,-0.9566639555788828,-0.9762877669373701,-0.6465754545344752,-0.9776567686236548,-0.2976984863381055,-0.6550439470915829,-0.7296303280358523
-0.7296303280358523,-0.09508102626620082,-0.10300667396037384,-0.6534750083419232,-0.9120285933989605,0.10102722291480706,-0.9002093130509913,-0.9266328602589097
-0.9266328602589097,-0.8122363189253818,-0.8386161895661757,-0.6851601830650219,-0.8493053655525521,0.34642226634814316,-0.846693090767289,-1.0910111972553571
-1.0910111972553571,-0.6827497349980634,-0.711736826968376,-0.7863475146577515,-0.8205189127353752,-0.14016015915236707,-0.707344974779008,-1.1386910890493283
-1.1386910890493283,-0.21956948138761637,-0.2339175070334804,-0.9204971225196994,-0.813256140263601,0.31568019610040066,-0.7799410853168549,-1.4624298373980713
-1.4624298373980713,-1.3152568401060525,-1.3790330694260247,-1.073044889018898,-0.8741305448550647,0.33733471369341467,-0.9404490600928511,-1.4473722211958042
-1.4473722211958042,0.029437905250372653,0.02673046398515935,-1.219204020511008,-0.9532277368739067,-0.4777814133289306,-1.2431029602982429,-1.3921616016657934
-1.3921616016657934,0.18880659463005617,0.19554995735569103,-1.314003108006212,-1.0185918810677665,-0.7239109301960049,-1.1581014666989753,-1.6857831979750961
-1.6857831979750961,-1.195720799197803,-1.2683312603344024,-1.4351209637277123,-1.1334740653316955,0.8635413585089945,-1.2814686159864834,-2.21405328664803
-2.21405328664803,-2.127048958829442,-2.282948504140606,-1.6541049833848247,-1.3159653645971898,0.8715023036085819,-0.7785814233545469,-2.0471659868295067
-2.0471659868295067,0.6320552858072072,0.690901440221053,-1.7731791639048864,-1.456333310773301,-0.7215892472232559,-0.3248965155179049,-1.7874240269753052
-1.7874240269753052,1.0005987133534455,1.0867457174790798,-1.8424264477386871,-1.5676503690753338,-0.42542839594610776,0.21334429291108595,-1.7271916425313307
-1.7271916425313307,0.20873815706335214,0.22070015496562587,-1.9106511121526395,-1.651897277267145,-0.3580124488205158,0.26083378193953227,-1.3256577699840824
-1.3256577699840824,1.5633758263400566,1.6740635850892223,-1.8373160870064063,-1.6765903400477276,0.7856436040747978,0.9128830132411497,-0.8739312035509748
-0.8739312035509748,1.7625924023887531,1.8525054592109769,-1.5644170384410305,-1.648728298858021,1.3029494267696502,1.4833641463106622,-0.98937420752496
-0.98937420752496,-0.48852366865648034,-0.5096389663898031,-1.3490110140246823,-1.5989462277571176,0.1843712845907074,1.1860879078069075,-0.665635459176217
-0.665635459176217,1.2546042287973376,1.296713688483611,-1.1205728465583273,-1.5166800573291555,-0.9578780649484633,1.3626425524488122,-0.3406431892338891
-0.3406431892338891,1.2595795003068722,1.282608557357226,-0.838219650183709,-1.406023379623755,0.4495161941702445,1.495380041969544,-0.20638008464197238
-0.20638008464197238,0.5025687018799029,0.5006146045419188,-0.6102927924272763,-1.250338199437648,-1.2857333121967605,0.9903401436182364,-0.26661054945105156
-0.26661054945105156,-0.2693831492733199,-0.2762400464167559,-0.48661956088485636,-1.0453988081992804,0.3085035192436185,-0.6477647760063295,0.26486724914972387
0.26486724914972387,2.079127861597959,2.083187757367558,-0.23120902440092683,-0.8020916881211576,0.8031340307595835,-0.27636895611526624,0.06383732289399172
0.06383732289399172,-0.8282211881856956,-0.8202605472335318,-0.08266104456222809,-0.6072739577619032,-1.3676582218142512,0.2972876207492824,0.3955387168326128
0.3955387168326128,1.2862082505761265,1.2675408487152797,0.06725316420321459,-0.3838881506714188,1.0590171058526574,0.2809472852189445,0.46715453626886716
0.46715453626886716,0.2539194128850055,0.24097395889958917,0.2044100393422514,-0.19522131306418225,-0.3600602603433964,0.1667436537422879,0.6807542318887596
0.6807542318887596,0.817458435750551,0.788851394635435,0.3973289910802176,-0.03161378786178777,0.07192838136627577,-0.1484951692568334,0.6782395101619658
0.6782395101619658,-0.04030732506858431,-0.04626974264015913,0.48150706571715757,0.14387775989761808,-0.18405428334493235,-0.3401597533072225,0.8993737727877168
0.8993737727877168,0.8473633984993127,0.8104009740046382,0.6516535807949003,0.30857171117792936,-0.2417789157558584,-0.44595411560456977,0.7976024086139033
0.7976024086139033,-0.4342604470777594,-0.42288268082302893,0.7335288071893672,0.4283551355873309,-0.4878275160581989,-0.3889734341984041,0.8817841581445024
0.8817841581445024,0.3037940335609824,0.284207135038295,0.8179629275908366,0.5428682420445727,0.1255075959223736,-0.38798697986047426,0.7134206590833041
0.7134206590833041,-0.6985669840850368,-0.6760818499159434,0.824615035644171,0.6460019544949409,-0.9359061054476472,-0.22699882100155347,0.6908035206214083
0.6908035206214083,-0.12009452759208412,-0.12314396234453756,0.8271735387416072,0.690825413749715,1.0604736040178673,-1.0927366664184814,0.7674468638763441
0.7674468638763441,0.27387383261466997,0.25678397231368516,0.800308278944618,0.7648698558502214,-0.09983881251035943,-1.4248715461246217,0.6380327570568592
0.6380327570568592,-0.5439754696463611,-0.5305014500313654,0.7678139214237053,0.7903887478993991,0.3194334798338262,-1.7265966917530247,0.7109059373565069
0.7109059373565069,0.25890992259210477,0.2429689988815467,0.7330167156603195,0.8160399584835442,0.39296796412352647,-1.7262962335412741,0.8729903106403483
0.8729903106403483,0.6129923006359268,0.583364739052443,0.7655110731812322,0.8362699473817559,-0.16070674224364018,-1.8369240999216996,0.6455711633325225
0.6455711633325225,-0.9329609392447912,-0.9006909554059945,0.7563000711208989,0.832832089629069,-0.10933717233989071,-1.5166675694842338,1.1468953368306447
1.1468953368306447,1.9594470578127088,1.886284479660138,0.8335699919399824,0.8588800538050716,1.4796587554461857,-0.6290724716591762,1.0086873825070055
1.0086873825070055,-0.5788785612009976,-0.5558250368534143,0.9090491560456404,0.8810936086495559,-1.5564303429872688,-0.5913992821307102,1.2536942248231397
1.2536942248231397,0.9421145110453494,0.889009290931083,1.0195811807696473,0.9202316131745285,0.43079957031218385,-0.43538318192869696,1.4346217343437804
1.4346217343437804,0.6877813743535237,0.6400533074879272,1.1339503737754644,0.996127302686344,0.40039983937677703,-0.5620650012663662,1.1167397920930855
1.1167397920930855,-1.2920109696993443,-1.2168088677831128,1.2298979535701773,1.0409507619411105,0.5041473240678828,-0.1140263453419197,1.3089777904795765
1.3089777904795765,0.7326731044211624,0.6864128587343805,1.2629040117105788,1.097938839852228,-0.48012176935507983,-0.05262745454584039,1.7173225276731334
1.7173225276731334,1.5904083888451537,1.4871710435745127,1.407208668230306,1.2115180400695647,1.1353525481523767,0.1257968084403469,1.7361695031797448
1.7361695031797448,0.04447800626081848,0.032537820628545426,1.5054587053579294,1.3194117855571075,-0.1891831486788339,0.14576910265332355,1.668321927063869
1.668321927063869,-0.2996157332699587,-0.28547811371907256,1.553048817518062,1.4031086122669192,3.8565019279392887,0.20385651010660596,1.4572369531707667
1.4572369531707667,-0.8681300276450529,-0.8129359004780811,1.6223867923707451,1.4885243678530802,-4.479765320639623,0.16280145894808726,1.5891657817170455
1.5891657817170455,0.4933038777518734,0.4527114845285247,1.6794435614461738,1.535066755984196,-0.9028174548226221,-0.4664659862290594,1.3240546030309033
1.3240546030309033,-1.0825619439763534,-1.0147445411233873,1.5993594826746913,1.568254466696414,0.7507747890256273,-0.26794812836362725,1.305205707889386
1.305205707889386,-0.10513823666832266,-0.10693290009074292,1.5115991127917752,1.5736752843562805,-0.3253532784236936,-0.4383163388231487,1.169512475292544
1.169512475292544,-0.5688975417867564,-0.5430792548958241,1.410022826182705,1.5457764767950322,-0.5493925731184177,-0.5101585965157499,1.100407538313268
1.100407538313268,-0.3046062429770864,-0.2959938988134693,1.337358992758134,1.5440577499317165,-0.47742662531432817,-0.8393563891747403,1.1129696291377937
1.1129696291377937,0.019533076824012167,0.010642422013606458,1.2403876208148845,1.523430805428614,1.2262965425621288,-1.0052269741865847,1.1669977535657468
1.1669977535657468,0.18411322977576103,0.1666054293605338,1.2084049639134569,1.4655173058248736,-0.8405739434888653,-1.9711349518560348,1.0350708446543742
1.0350708446543742,-0.5539488699617986,-0.5318202939853317,1.1533953882255419,1.391737096768235,0.5671688792933115,-1.9808133630346763,0.1693769303881875
0.1693769303881875,-3.46629604855137,-3.3037042215776458,0.9497303325687837,1.2339954239318534,2.514208157324557,0.3105775826996864,-0.005267614085280828
-0.005267614085280828,-0.7234966753242499,-0.7201963773408646,0.7245734599839969,1.0800885644530533,-1.465274720638982,0.30411681266643026,-0.2992769766455854
-0.2992769766455854,-1.1972598571532793,-1.196071112957784,0.4369871572739498,0.8813580437064534,0.8777764495510246,0.10026871603358958,-0.3909990520867538
-0.3909990520867538,-0.394374464914799,-0.40299929040089844,0.11972065499538907,0.7008741479248259,-0.5693478428520201,0.1039169950584961,0.15932572202063286
0.15932572202063286,2.1539321735131347,2.17035374346157,-0.05861385181327958,0.580287317693204,-0.16342678368892535,1.42641813735026,0.10655495845608377
0.10655495845608377,-0.23977533137733387,-0.2432719055818341,-0.07140675821002265,0.4684268443391829,-0.981549272308691,1.4317301560595692,0.23848186736745647
0.23848186736745647,0.4932962586530839,0.4811176322521275,-0.021770234481505443,0.37772198358902614,0.27911835754295194,1.5494084157164545,0.16309588497591748
0.16309588497591748,-0.32953593421627114,-0.330827138952365,0.07238619769021953,0.2777618958474808,0.1785577406321345,1.5269646931770122,0.20455807930951864
0.20455807930951864,0.13423860909975577,0.12568828970005255,0.1936639354234594,0.17647943080841785,-0.5073159594567982,1.5201658745007822,-0.08316831820361711
-0.08316831820361711,-1.172322546815305,-1.1611022680455902,0.14428306654990516,0.05880138620266534,1.5991289511001985,1.6009924955332817,-0.2025312166555474
-0.2025312166555474,-0.504081868384597,-0.5089379876068725,0.08134154489558985,0.019663583690722353,-1.1049719309323975,0.01580030251344221,0.5450571600221058
0.5450571600221058,2.936878384219529,2.936831183559122,0.1437717568399792,0.07757708329446275,1.943341793127007,1.478034692402756,0.9131951441105525
0.9131951441105525,1.4308263646993646,1.3814124961550136,0.2965200599455953,0.20517174555339235,-0.5434856638928443,1.2959331036340342,1.2059471458074602
1.2059471458074602,1.1316167361374507,1.0737809839665822,0.5004403795477501,0.37322658762177874,-0.5025481064886324,1.2079479587740987,1.368029599456392
1.368029599456392,0.6129846815371232,0.5707585758698555,0.7959586282241975,0.5004246983018806,-1.0733957976327826,0.7348785570219761,1.282590489062396
1.282590489062396,-0.36943715457681053,-0.3547014405916426,1.0983850307185015,0.6241849512292919,0.7350271806581868,0.7641566154866367,1.241128294728795
1.241128294728795,-0.19489122040847046,-0.19152874155786123,1.2401311841407925,0.7296985791917306,0.10730759320838312,0.82272925672529,1.0212494733315385
1.0212494733315385,-0.9030331191996893,-0.85943627385188,1.2621350925978725,0.8200064843369964,-0.6034448383606521,0.9931938406886405,0.9345549217090515
0.9345549217090515,-0.37442004518513455,-0.3640042751330343,1.2068694711454317,0.8968277975544644,0.19200856343135933,1.059246529266725,0.4709246992241518
0.4709246992241518,-1.8704910452910721,-1.7936457780452773,1.0241853136163428,0.9551378487370326,0.5755655289722353,1.4096554084106236,0.013577441786424458
0.013577441786424458,-1.8455537349530837,-1.8038468037462219,0.7657667280361952,0.9778800716822784,0.00881346087384639,1.907710085328394,0.3226655365329616
0.3226655365329616,1.1964552668359787,1.1812664375590192,0.5787333106962446,0.9544766600882737,0.6193725122489334,0.7327711945400278,0.19576423180536442
0.19576423180536442,-0.5340020693309236,-0.5300866057223375,0.4106335980964493,0.8789777241683195,2.3755731845308805,0.2655133056173047,0.425692341935266
0.425692341935266,0.882266490053935,0.8622825043654351,0.30701011809986534,0.7968675077998856,-2.0114615325926977,0.1534335666871703,0.629238909552705
0.629238909552705,0.7775572153900258,0.7513826313731912,0.33924882076581503,0.7191207728897947,-1.5962226197829394,0.2267800035786586,0.6430602808755407
0.6430602808755407,0.024531205629943518,0.016412568487987816,0.4674351032264778,0.6518197277597059,0.6523989193626247,0.24539482933361845,0.5061077677803852
0.5061077677803852,-0.573895670592702,-0.5620007344648139,0.5047908120873034,0.5744697464414762,-0.7434242709991378,0.25825222959946,0.6029763844044076
0.6029763844044076,0.35414865746071106,0.3371094362574477,0.5877144579328482,0.530452723204376,0.29418751163685447,0.2529772099873176,0.3891060202627799
0.3891060202627799,-0.879185339988569,-0.8584488724493589,0.5802641125494991,0.4730523366980557,-0.17677801687001618,0.33199053688677194,0.123656985833187
0.123656985833187,-1.0839029053633173,-1.0659086248702172,0.47730869699806827,0.43650757344533847,0.9511304276578569,-0.04199641598883377,0.011690440673879771
0.011690440673879771,-0.4747254807487066,-0.4757356229975029,0.34873815043583195,0.43630899463638,-0.08501240811065856,-0.7116171701723062,-0.024792220713688626
-0.024792220713688626,-0.17512727814854318,-0.18040321324343186,0.24062702864267563,0.3997442320936447,0.7056669163620538,-1.1940528802071835,-0.21979065409494564
-0.21979065409494564,-0.8042819797892008,-0.8062682914215645,0.073080843985735,0.35601325930770555,-0.9460953682529831,-1.109355114177257,-0.31414454899217065
-0.31414454899217065,-0.4048202493551846,-0.412205331687075,-0.07012731120652327,0.2781564272960037,0.27993374754142414,-1.5307363370008316,-0.21853137359663566
-0.21853137359663566,0.34916576685240125,0.34551331751888453,-0.1398096773852348,0.18894121063259875,-0.7221930092831933,-1.8209151947424769,0.03936773674785468
0.03936773674785468,0.993284378515539,0.9898491373465428,-0.1341735432891571,0.12541154676851654,0.7030838106417029,-1.2272051087663396,-0.19337071888436042
-0.19337071888436042,-0.9540734619904717,-0.9526816424550153,-0.16850243939467832,0.0518018367095991,-0.4132535651292249,-1.110288662778214,-0.3644658584167283
-0.3644658584167283,-0.7094089616624899,-0.7168832396656643,-0.19796372960726527,-0.050007074286887214,-0.2314900633323884,-1.2250737001437983,-0.1795320708473676
-0.1795320708473676,0.7036824335271956,0.7041465107560536,-0.17055158733001288,-0.10984777820139209,0.8704566126181749,-0.9746333045813446,-0.3317571992542493
