Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-06 04:00:00+00:00,173.3501276184689,177.52928438018174,172.73172211839358,177.03057861328125,57224100,0.0,0.0
2023-10-09 04:00:00+00:00,176.35233773828827,178.586545140136,175.34495752878215,178.52670288085938,42390800,0.0,0.0
2023-10-10 04:00:00+00:00,177.63901050882285,179.25481241665128,177.48938963854312,177.92825317382812,43698000,0.0,0.0
2023-10-11 04:00:00+00:00,177.7387302034045,179.38446834652845,177.14029242168925,179.3345947265625,47551100,0.0,0.0
2023-10-12 04:00:00+00:00,179.60390574966783,181.8680190182936,178.57655784778134,180.24224853515625,56743100,0.0,0.0
2023-10-13 04:00:00+00:00,180.9504095850916,181.4590840191646,177.67890077381017,178.38706970214844,51427100,0.0,0.0
2023-10-16 04:00:00+00:00,176.29248337302565,178.6164540042015,176.05309913306493,178.25738525390625,52517000,0.0,0.0
2023-10-17 04:00:00+00:00,176.1927462456331,177.95816897083367,174.3475439884926,176.6914520263672,57549400,0.0,0.0
2023-10-18 04:00:00+00:00,175.12552039693168,177.12034348123078,174.656735754578,175.3848419189453,54764400,0.0,0.0
2023-10-19 04:00:00+00:00,175.5843294448986,177.3796733490986,174.73653872575767,175.00584411621094,59302900,0.0,0.0
2023-10-20 04:00:00+00:00,174.85621309141914,174.9659289686177,172.19312612955457,172.43251037597656,64189300,0.0,0.0
2023-10-23 04:00:00+00:00,170.46761380432906,173.55958051659098,169.4901395151607,172.5522003173828,55980100,0.0,0.0
2023-10-24 04:00:00+00:00,172.6020684613408,173.22045874030823,171.00620392422798,172.99105834960938,43816600,0.0,0.0
2023-10-25 04:00:00+00:00,171.43509953084606,172.61203783705656,170.20827238472768,170.65711975097656,57157000,0.0,0.0
2023-10-26 04:00:00+00:00,169.92899563753858,170.9363910121684,165.24116454166435,166.4580078125,70625300,0.0,0.0
2023-10-27 04:00:00+00:00,166.47795454748507,168.52265113477668,166.39815980240198,167.78456115722656,58499100,0.0,0.0
2023-10-30 04:00:00+00:00,168.58249574245585,170.7269243765725,168.4328748861018,169.8491973876953,51131000,0.0,0.0
2023-10-31 04:00:00+00:00,168.9116498560739,170.4576255627833,167.46539095218353,170.32797241210938,44846000,0.0,0.0
2023-11-01 04:00:00+00:00,170.5573703976512,173.77900535487174,169.67964338741967,173.51968383789062,56934900,0.0,0.0
2023-11-02 04:00:00+00:00,175.06567020865302,177.31981471284834,175.0058279539218,177.11036682128906,77334800,0.0,0.0
2023-11-03 04:00:00+00:00,173.7889836384473,176.36230711106344,172.90128802039413,176.19273376464844,79763700,0.0,0.0
2023-11-06 05:00:00+00:00,175.92345372436816,178.9655467706447,175.75389558750595,178.7660675048828,63841300,0.0,0.0
2023-11-07 05:00:00+00:00,178.71618427838777,181.9677554907887,178.50673638734708,181.349365234375,70530000,0.0,0.0
2023-11-08 05:00:00+00:00,181.8779999252986,182.9751434848192,181.119957416558,182.4165954589844,49340300,0.0,0.0
2023-11-09 05:00:00+00:00,182.48641506319984,183.64340083860955,181.33938270457128,181.93783569335935,53763500,0.0,0.0
2023-11-10 05:00:00+00:00,183.73554918405551,186.33224183036492,183.29610748335608,186.16244506835935,66133400,0.24,0.0
2023-11-13 05:00:00+00:00,185.5832033078345,185.79292715545375,183.97525443893107,184.5644989013672,43627500,0.0,0.0
2023-11-14 05:00:00+00:00,187.46078926458037,187.87027041189003,186.06257954125823,187.2011260986328,60108400,0.0,0.0
2023-11-15 05:00:00+00:00,187.61060123560037,189.25849230239072,187.54068313200264,187.7703857421875,53790500,0.0,0.0
2023-11-16 05:00:00+00:00,189.32842548097503,190.7166535006721,188.40958448838916,189.4682464599609,54412900,0.0,0.0
2023-11-17 05:00:00+00:00,190.0075413320201,190.13738053383017,188.32968967482697,189.44825744628903,50922700,0.0,0.0
2023-11-20 05:00:00+00:00,189.6479994473329,191.665429382446,189.6380176777137,191.2060089111328,46505100,0.0,0.0
2023-11-21 05:00:00+00:00,191.16607193396044,191.27593236021255,189.49820200038192,190.3970489501953,38134500,0.0,0.0
2023-11-22 05:00:00+00:00,191.2459711599096,192.6841232268449,190.58680860464136,191.06619262695312,39617700,0.0,0.0
2023-11-24 05:00:00+00:00,190.6267522263334,190.6567127754737,189.00882161538345,189.7279052734375,24048300,0.0,0.0
2023-11-27 05:00:00+00:00,189.67796542618484,190.4270096313301,188.6592610401712,189.54812622070312,40552600,0.0,0.0
2023-11-28 05:00:00+00:00,189.53814363581148,190.83648996701584,189.1586230302466,190.1573486328125,38415400,0.0,0.0
2023-11-29 05:00:00+00:00,190.6567110591483,191.84519696215935,188.7291779648716,189.128662109375,43014200,0.0,0.0
2023-11-30 05:00:00+00:00,189.59805583906356,190.0774550781323,187.95016476787453,189.7079162597656,48794400,0.0,0.0
2023-12-01 05:00:00+00:00,190.08744814709164,191.31587638662512,188.98884387476517,190.9962921142578,45679300,0.0,0.0
2023-12-04 05:00:00+00:00,189.73788550270768,189.80780360969624,187.21111095010335,189.18858337402344,43389500,0.0,0.0
2023-12-05 05:00:00+00:00,189.9676069826232,194.15225453151385,189.9376311938118,193.1735076904297,66628400,0.0,0.0
2023-12-06 05:00:00+00:00,194.20219588541244,194.5117983927041,191.86518156649143,192.07492065429688,41089700,0.0,0.0
2023-12-07 05:00:00+00:00,193.3832466328422,194.7514958553385,193.34328907401897,194.02243041992188,47477700,0.0,0.0
2023-12-08 05:00:00+00:00,193.95250119525352,195.74022848621223,193.4231778662606,195.4605865478516,53377300,0.0,0.0
2023-12-11 05:00:00+00:00,192.86390450431705,193.2434251153588,191.17605577332816,192.93380737304688,60943700,0.0,0.0
2023-12-12 05:00:00+00:00,192.83394068150255,194.47185005596947,191.4756732558952,194.4618682861328,52696900,0.0,0.0
2023-12-13 05:00:00+00:00,194.8413651852308,197.74766021246225,194.6016808048192,197.7077178955078,70404200,0.0,0.0
2023-12-14 05:00:00+00:00,197.7676470402107,199.3655988522512,195.910016819698,197.85752868652344,66831600,0.0,0.0
2023-12-15 05:00:00+00:00,197.2782644882836,198.14715087461823,196.74894114495984,197.31822204589844,128256700,0.0,0.0
2023-12-18 05:00:00+00:00,195.84009240695235,196.37941274614911,194.1422619941168,195.64035034179688,55751900,0.0,0.0
2023-12-19 05:00:00+00:00,195.9100211150961,196.69900764893436,195.64036093090223,196.68902587890625,40714100,0.0,0.0
2023-12-20 05:00:00+00:00,196.64906488656985,197.4280696367784,194.5817108154297,194.5817108154297,52242800,0.0,0.0
2023-12-21 05:00:00+00:00,195.8500884718821,196.8288352539667,193.2533959193476,194.431884765625,46482500,0.0,0.0
2023-12-22 05:00:00+00:00,194.93125981716423,195.1609776828228,192.72408472397143,193.3532867431641,37122800,0.0,0.0
2023-12-26 05:00:00+00:00,193.3632695092693,193.6429114660523,192.5842647383245,192.80398559570312,28919300,0.0,0.0
2023-12-27 05:00:00+00:00,192.2446918123762,193.2533991590325,190.8464668609015,192.90383911132807,48087700,0.0,0.0
2023-12-28 05:00:00+00:00,193.8925816105714,194.41192317414905,192.92381658822248,193.3332977294922,34049900,0.0,0.0
2023-12-29 05:00:00+00:00,193.6528866387712,194.1522494359205,191.48565392786432,192.28463745117188,42628800,0.0,0.0
2024-01-02 05:00:00+00:00,186.91148197073747,188.1998464738089,183.65564213979312,185.4034118652344,82488700,0.0,0.0
2024-01-03 05:00:00+00:00,183.98523720408437,185.6431254111685,183.19623542052355,184.01519775390625,58414500,0.0,0.0
2024-01-04 05:00:00+00:00,181.91786126981447,182.8566657686289,180.64949073484405,181.6781768798828,71983600,0.0,0.0
2024-01-05 05:00:00+00:00,181.75807721578167,182.5270849545475,179.94038931104083,180.9490966796875,62303300,0.0,0.0
2024-01-08 05:00:00+00:00,181.85793785162855,185.3634744030773,181.26869341477493,185.32351684570312,59144500,0.0,0.0
2024-01-09 05:00:00+00:00,183.68560631116785,184.91403450398252,182.4971204361262,184.904052734375,42841800,0.0,0.0
2024-01-10 05:00:00+00:00,184.1150616539879,186.16243684463709,183.68560174206004,185.9527130126953,46792900,0.0,0.0
2024-01-11 05:00:00+00:00,186.30227140341125,186.8116312253992,183.38599440680028,185.35348510742188,49128400,0.0,0.0
2024-01-12 05:00:00+00:00,185.8228806652798,186.50202199031023,184.95399427937303,185.6830596923828,40444700,0.0,0.0
2024-01-16 05:00:00+00:00,181.92785303160176,184.0251675797272,180.69940961126105,183.3959808349609,65603000,0.0,0.0
2024-01-17 05:00:00+00:00,181.0389977857893,182.69687073658065,180.07023271320105,182.4471893310547,47317400,0.0,0.0
2024-01-18 05:00:00+00:00,185.85284631994,188.8989624981812,185.5931831458096,188.38961791992188,78005800,0.0,0.0
2024-01-19 05:00:00+00:00,189.0887183865945,191.70537456415155,188.5793738202333,191.3158721923828,68741000,0.0,0.0
2024-01-22 05:00:00+00:00,192.05492857381827,195.0810658067958,192.01497101731607,193.6428985595703,60133900,0.0,0.0
2024-01-23 05:00:00+00:00,194.77147463800853,195.5005400734373,193.5829887121662,194.93125915527344,42355600,0.0,0.0
2024-01-24 05:00:00+00:00,195.170946656038,196.12972989673597,194.09232122500623,194.2521209716797,53631300,0.0,0.0
2024-01-25 05:00:00+00:00,194.97121130627824,196.0198762258377,192.86389969740196,193.92254638671875,54822100,0.0,0.0
2024-01-26 05:00:00+00:00,194.02242258765,194.5117883684032,191.6953901587997,192.17477416992188,44594000,0.0,0.0
2024-01-29 05:00:00+00:00,191.7652986896417,191.9550589936385,189.3384027747614,191.48565673828125,47145600,0.0,0.0
2024-01-30 05:00:00+00:00,190.6966673703197,191.555571990795,187.2310883397439,187.80035400390625,55859400,0.0,0.0
2024-01-31 05:00:00+00:00,186.8016282425468,186.86156457918568,184.1150691979485,184.1649932861328,55467800,0.0,0.0
2024-02-01 05:00:00+00:00,183.7555342649372,186.711753597556,183.5857527364521,186.6218719482422,64885400,0.0,0.0
2024-02-02 05:00:00+00:00,179.6307873390829,187.09126880325115,179.0215641124459,185.6131591796875,102518000,0.0,0.0
2024-02-05 05:00:00+00:00,187.9102134030252,189.0088176462439,185.603159731609,187.44081115722656,69668800,0.0,0.0
2024-02-06 05:00:00+00:00,186.62186866256275,189.0687433666465,186.53198701483143,189.0587615966797,43490800,0.0,0.0
2024-02-07 05:00:00+00:00,190.39705313348983,190.80653429845785,188.36964132757225,189.1686248779297,53439000,0.0,0.0
2024-02-08 05:00:00+00:00,189.14864558456097,189.2984483326332,187.11125201406017,188.08001708984372,40962000,0.0,0.0
2024-02-09 05:00:00+00:00,188.6499938964844,189.9900054931641,188.0,188.8500061035156,45155200,0.24,0.0
2024-02-12 05:00:00+00:00,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,41781900,0.0,0.0
2024-02-13 05:00:00+00:00,185.7700042724609,186.2100067138672,183.50999450683597,185.0399932861328,56529500,0.0,0.0
2024-02-14 05:00:00+00:00,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,54630500,0.0,0.0
2024-02-15 05:00:00+00:00,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,65434500,0.0,0.0
2024-02-16 05:00:00+00:00,183.4199981689453,184.8500061035156,181.6699981689453,182.30999755859372,49701400,0.0,0.0
2024-02-20 05:00:00+00:00,181.7899932861328,182.42999267578125,180.0,181.55999755859372,53665600,0.0,0.0
2024-02-21 05:00:00+00:00,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,41529700,0.0,0.0
2024-02-22 05:00:00+00:00,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,52292200,0.0,0.0
2024-02-23 05:00:00+00:00,185.00999450683597,185.0399932861328,182.22999572753903,182.5200042724609,45119700,0.0,0.0
2024-02-26 05:00:00+00:00,182.2400054931641,182.75999450683597,180.6499938964844,181.16000366210935,40867400,0.0,0.0
2024-02-27 05:00:00+00:00,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,54318900,0.0,0.0
2024-02-28 05:00:00+00:00,182.50999450683597,183.1199951171875,180.1300048828125,181.4199981689453,48953900,0.0,0.0
